PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
11gs,4.590000152587891,7.0684709548950195,7.022705078125,7.014716148376465,6.9566545486450195,6.921478271484375
1a07,5.769999980926514,7.22690486907959,7.3208417892456055,7.411922454833984,6.6750712394714355,7.363945007324219
1a08,3.319999933242798,6.303432464599609,7.269290447235107,7.255339622497559,6.162866592407227,6.440515995025635
1a09,7.659999847412109,7.235193729400635,7.259566783905029,7.660294532775879,7.558418273925781,7.440603733062744
1a1b,5.920000076293945,5.845064640045166,6.375166416168213,5.994790077209473,6.18917179107666,6.254608631134033
1a1c,9.149999618530273,7.309395790100098,7.004091262817383,7.719897747039795,7.518093109130859,7.63576078414917
1a1e,6.730000019073486,7.413161277770996,7.442758560180664,7.439417839050293,7.544065952301025,7.464478015899658
1a2c,5.199999809265137,7.247347831726074,7.171949863433838,7.336883544921875,7.4134955406188965,7.345775604248047
1a30,4.440000057220459,7.000927448272705,6.982028007507324,6.694535255432129,5.485906600952148,6.55566930770874
1a37,4.03000020980835,7.217720031738281,7.233850479125977,7.342127799987793,7.577897071838379,7.335037708282471
1a3e,8.59000015258789,6.885629177093506,7.191781520843506,7.321422576904297,7.306059837341309,7.21228551864624
1a7c,5.809999942779541,7.198742866516113,7.380941867828369,7.453831672668457,7.515471458435059,7.468569278717041
1abt,5.800000190734863,7.082306861877441,6.922703742980957,7.008354187011719,6.612452507019043,7.019677639007568
1apv,5.889999866485596,7.170990943908691,7.327558517456055,6.762418746948242,7.170421123504639,7.379373550415039
1apw,8.069999694824219,7.2102861404418945,6.2431840896606445,6.416867256164551,7.465152740478516,7.419060230255127
1aq7,9.220000267028809,7.136828422546387,7.290977954864502,7.324462413787842,7.144317150115967,7.230495929718018
1aqc,9.369999885559082,7.1161580085754395,7.019162654876709,7.286761283874512,7.018308162689209,7.341822147369385
1at5,6.599999904632568,7.018938064575195,6.962464809417725,6.747961044311523,7.053409576416016,7.2735915184021
1at6,4.269999980926514,6.9783935546875,6.983322620391846,7.123957633972168,6.874893665313721,7.142914772033691
1avp,5.349999904632568,7.015538692474365,7.216136455535889,7.400109767913818,6.940922737121582,7.116694450378418
1awi,6.46999979019165,6.485013961791992,5.623629570007324,6.085524559020996,6.403517723083496,7.139727592468262
