PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
11gs,4.590000152587891,6.646656513214111,6.798568248748779,7.128844261169434,7.20461893081665,7.094540119171143
1a07,5.769999980926514,4.598851203918457,5.004806995391846,4.780230045318604,5.17490816116333,6.313047409057617
1a08,3.319999933242798,6.120283126831055,6.548924922943115,6.894073009490967,6.584433078765869,7.542098522186279
1a09,7.659999847412109,6.1074700355529785,5.639444828033447,5.95581579208374,6.946102142333984,6.7922892570495605
1a1b,5.920000076293945,5.513556003570557,5.57994270324707,5.670887470245361,6.257543087005615,6.601045608520508
1a1c,9.149999618530272,5.682979583740234,5.760454177856445,5.737506866455078,6.329687118530273,6.58301305770874
1a1e,6.730000019073486,5.6476731300354,5.660780429840088,5.68508768081665,6.346590518951416,6.4097819328308105
1a2c,5.199999809265137,7.392627716064453,7.02915096282959,7.879417419433594,7.8621039390563965,8.467495918273926
1a30,4.440000057220459,6.449632167816162,6.485618114471436,4.802028179168701,7.253436088562012,6.627546310424805
1a37,4.03000020980835,5.308186531066895,5.533444881439209,5.358633041381836,6.371668338775635,6.187915325164795
1a3e,8.59000015258789,6.384706020355225,6.400777339935303,6.787281036376953,7.334588050842285,7.260549068450928
1a7c,5.809999942779541,6.844847202301025,7.393383979797363,7.310236930847168,7.7270827293396,7.348018169403076
1abt,5.800000190734863,7.146120548248291,7.245534420013428,7.88716459274292,7.003905296325684,7.0521240234375
1apv,5.889999866485596,7.496083736419678,7.446300983428955,6.054454326629639,8.176197052001953,8.337203025817871
1apw,8.069999694824219,7.354189395904541,7.262762069702148,6.268829345703125,8.149752616882324,8.366316795349121
1aq7,9.220000267028809,7.718841552734375,7.117438793182373,7.521964073181152,7.658759117126465,8.336950302124023
1aqc,9.369999885559082,7.485722541809082,6.563382625579834,8.24815845489502,8.17724609375,8.386855125427246
1at5,6.599999904632568,5.207120418548584,5.432774543762207,5.806376457214356,7.12097692489624,6.963782787322998
1at6,4.269999980926514,5.217015743255615,5.109505653381348,5.403891086578369,6.351578235626221,6.350649356842041
1avp,5.349999904632568,7.6728739738464355,6.804608345031738,7.134134769439697,8.469107627868652,7.823746681213379
1awi,6.46999979019165,7.901423931121826,9.245035171508787,8.617246627807617,7.479686260223389,8.236590385437012
1aze,6.0,6.503401756286621,6.719428539276123,6.236944198608398,7.122291564941406,6.714593410491943
1azg,4.239999771118164,5.684227466583252,6.79876184463501,5.82897424697876,7.079628944396973,6.858584403991699
1b05,5.71999979019165,7.06193208694458,6.511293888092041,5.604477882385254,7.139652729034424,6.501383304595947
1b0h,4.309999942779541,8.13637638092041,6.407596111297607,7.652360439300537,8.097970962524414,7.848859786987305
1b1h,6.210000038146973,7.673699378967285,6.823108196258545,6.65349817276001,7.865594387054443,7.48874044418335
1b2h,7.119999885559082,7.414051055908203,6.390214920043945,5.635742664337158,7.378912448883057,6.497548580169678
1b2m,4.71999979019165,5.250032424926758,5.593297004699707,5.018995761871338,5.537864685058594,6.164130687713623
1b32,2.9800000190734863,7.758049964904785,6.6351189613342285,5.610235214233398,7.321680068969727,6.803363800048828
1b3f,5.139999866485596,7.747974872589111,6.684477806091309,6.353424072265625,7.754596710205078,7.437121868133545
1b3g,5.699999809265137,7.3456597328186035,6.7267231941223145,6.010520458221436,7.5133056640625,6.8985276222229
1b3h,4.920000076293945,7.720223903656006,6.737261295318604,7.049658298492432,7.958451747894287,7.527965068817139
1b3l,8.210000038146973,6.881401538848877,6.482841968536377,5.548194408416748,6.850310325622559,6.17611026763916
1b40,5.309999942779541,7.583561420440674,6.058143138885498,6.8343658447265625,7.430870532989502,7.084997177124023
1b46,5.659999847412109,7.459341526031494,6.746673583984375,5.893426418304443,7.494368076324463,7.08788537979126
1b4h,3.700000047683716,7.322376728057861,6.39574146270752,5.519222259521484,7.332730770111084,6.4217305183410645
1b4z,3.619999885559082,7.205682277679443,6.79092264175415,5.171517848968506,7.440297603607178,6.808422088623047
1b51,6.659999847412109,7.046612739562988,6.690858364105225,5.433704376220703,7.155869960784912,6.472731113433838
1b52,7.039999961853027,7.098257064819336,6.235849857330322,5.837228298187256,6.989181995391846,6.462891101837158
1b58,6.619999885559082,7.799560070037842,6.602817058563232,6.425572872161865,7.630070209503174,7.17711067199707
1b5h,5.659999847412109,7.242617130279541,6.477715015411377,5.482295989990234,7.279354572296143,6.399655818939209
1b5i,8.720000267028809,7.276310443878174,6.435229778289795,5.814864158630371,7.328630924224853,6.748386859893799
1b5j,8.069999694824219,7.419936180114746,6.816717147827148,5.713614463806152,7.627112865447998,7.078345775604248
1b6h,4.710000038146973,7.277970790863037,6.92634916305542,5.759409427642822,7.577588558197021,6.931342601776123
1b6j,5.840000152587891,9.121251106262209,8.573027610778809,8.252567291259766,9.980972290039062,9.21046543121338
1b7h,8.890000343322754,7.289724826812744,6.699099063873291,6.092389583587647,7.553490161895752,6.8523149490356445
1b9j,6.610000133514404,7.384291172027588,6.9137864112854,6.041496753692627,7.65665864944458,7.155869007110596
1bbz,7.059999942779541,7.045116901397705,7.3665452003479,7.558712482452393,7.604573726654053,8.830682754516602
1bhf,3.299999952316284,5.782120704650879,6.282094955444336,6.69856595993042,7.183042526245117,7.6212477684021
1bjr,5.800000190734863,7.964733600616455,8.070171356201172,6.564234256744385,8.605708122253418,8.198746681213379
1bm2,6.659999847412109,6.488494873046875,5.898587703704834,5.99630069732666,6.802273273468018,6.518786430358887
1bm6,7.889999866485596,7.245814800262451,7.222592830657959,7.672470092773437,6.453933238983154,7.294633388519287
1bmb,3.0999999046325684,6.543680667877197,5.191426753997803,6.525818347930908,7.859911441802978,7.823727607727051
1br8,5.400000095367432,9.826530456542969,12.40091609954834,9.89243984222412,10.46925163269043,10.306549072265623
1bt6,5.590000152587891,7.595616817474365,6.636741161346436,8.026481628417969,7.40333890914917,7.545915126800537
1bxl,4.0,7.271612644195557,8.194185256958008,7.595731735229492,7.05642557144165,7.890747547149658
1bzh,4.420000076293945,6.525537014007568,6.5347580909729,6.161401748657227,7.129662990570068,6.72773027420044
1c5f,2.9200000762939453,6.855894565582275,6.313282489776611,7.435133457183838,7.096134662628174,7.190925121307373
1cka,6.25,7.00901460647583,6.620448589324951,7.9618988037109375,7.769839763641357,8.336468696594238
1ckb,5.110000133514404,6.613564014434815,6.920907497406006,7.188491344451904,6.928954601287842,7.873254299163818
1cpi,6.409999847412109,9.102338790893556,8.531320571899414,8.112649917602539,9.837640762329102,9.02912712097168
1cwb,8.920000076293945,7.246194362640381,6.852273941040039,8.309660911560059,8.45792293548584,8.471929550170898
1cwc,5.28000020980835,7.351109027862549,6.930270195007324,8.407522201538086,8.514347076416016,8.572561264038086
1cyn,5.099999904632568,7.7649245262146,6.929469585418701,8.722555160522461,8.91998291015625,9.09111785888672
1czq,4.849999904632568,7.528295040130615,5.314998149871826,8.301094055175781,8.892337799072266,8.731732368469238
1d4t,6.079999923706055,8.968271255493164,7.078345775604248,9.715423583984377,11.387155532836914,11.768020629882812
1d4w,4.28000020980835,7.793844699859619,7.469176769256592,8.933019638061523,10.68701171875,10.998055458068848
1d8e,5.889999866485596,7.0812506675720215,7.519426345825195,6.653092384338379,6.953025341033936,7.042026996612549
1ddm,4.070000171661377,7.038334846496582,6.686342716217041,7.411120891571045,6.5794548988342285,6.8135085105896
1dkd,8.199999809265137,6.686980724334717,6.796983242034912,7.134880542755127,6.886032581329346,6.832141399383545
1dpu,6.099999904632568,6.012162685394287,6.520705699920654,5.956492424011231,6.547403335571289,6.588748455047607
1dva,7.769999980926514,7.754795551300049,8.1696138381958,7.616348743438721,7.334274768829346,7.848239421844482
1dxp,5.159999847412109,9.21876049041748,8.678051948547363,9.434052467346191,10.889970779418944,10.77492332458496
1e5j,5.889999866485596,6.181960582733154,4.155473709106445,4.3525261878967285,4.979698657989502,6.160250186920166
1eb1,6.849999904632568,6.741507053375244,6.714945316314697,7.017571926116943,7.855059146881103,8.185637474060059
1eef,5.710000038146973,4.944162368774414,5.712540626525879,5.205041408538818,5.559383392333984,5.0482258796691895
1ej4,4.849999904632568,7.670044422149658,7.261807918548584,8.911721229553223,9.269268989562988,9.8133544921875
1ekb,5.389999866485596,6.726368427276611,6.60878849029541,6.062883377075195,6.454980373382568,6.341208934783936
1elr,4.199999809265137,6.602940559387207,6.211476802825928,5.677605152130127,7.353264331817627,7.664266109466553
1eoj,5.050000190734863,8.80479907989502,7.210424900054932,9.979673385620115,10.105802536010742,10.803446769714355
1eol,8.970000267028809,8.69890308380127,7.054762363433838,9.407800674438477,9.918532371520996,10.255953788757324
1eub,6.179999828338623,7.320982933044434,7.580064296722412,7.481892108917236,6.948846817016602,8.15281867980957
1evh,6.989999771118164,6.451357841491699,6.527287006378174,6.016285419464111,6.184362888336182,6.359626293182373
1ez9,5.289999961853027,6.191385746002197,4.4593915939331055,4.82271146774292,5.973643779754639,6.071012496948242
1f1j,5.739999771118164,6.895663738250732,6.618704319000244,6.197947025299072,7.3327202796936035,7.264996528625488
1f3j,4.099999904632568,9.727558135986328,10.648476600646973,9.431936264038086,11.57565212249756,11.36716079711914
1f47,6.380000114440918,8.117841720581055,6.289726257324219,7.8026251792907715,8.83218765258789,9.022820472717283
1f8a,8.079999923706055,6.777200222015381,6.466033458709717,6.241135120391846,7.145256996154785,7.2912983894348145
1f90,7.429999828338623,6.6627116203308105,7.356616497039795,6.613131046295166,7.362157821655273,7.973831176757812
1f9e,5.099999904632568,6.883144855499268,6.821435451507568,6.241610050201416,6.295795917510986,6.5704665184021
1fch,6.820000171661377,6.916720867156982,6.549350261688232,4.727904796600342,7.982410907745361,7.781486511230469
1ff1,7.440000057220459,6.4877519607543945,6.478407382965088,6.7228617668151855,6.510206699371338,6.331737041473389
1fh7,6.349999904632568,5.616689205169678,4.939060688018799,5.231784343719482,5.972965240478516,4.418939113616943
1fh8,5.300000190734863,5.4325761795043945,5.205657482147217,5.369578838348389,5.998801231384277,4.580742835998535
1fh9,4.630000114440918,6.382087230682373,4.985919952392578,5.18908166885376,6.095848560333252,5.615694046020508
1fhd,5.25,5.8608479499816895,5.814777851104736,5.925365924835205,6.01228666305542,6.072006702423096
1fhr,5.099999904632568,4.935430526733398,5.698333263397217,5.419692516326904,5.994882583618164,6.400003910064697
1fiv,5.210000038146973,9.241347312927246,9.01992893218994,8.233887672424316,10.146730422973633,9.908226013183594
1fkn,6.239999771118164,7.746796131134033,7.251060009002685,7.013669490814209,9.223152160644531,9.20321273803711
1fo0,6.800000190734863,9.201210975646973,7.214122772216797,9.298095703125,10.156965255737305,11.461050033569336
1fwu,4.260000228881836,3.908304452896118,3.3574559688568115,3.5022544860839844,5.161825656890869,4.011019706726074
1fwv,5.820000171661377,4.074044704437256,3.68073844909668,3.8698670864105225,5.257560253143311,4.468220233917236
1fyr,5.440000057220459,6.479947566986084,5.838138580322266,5.90017557144165,6.55919361114502,6.089125633239746
1fzj,3.819999933242798,8.983007431030273,7.736326694488525,8.418889999389648,9.222497940063477,10.414127349853516
1fzk,6.699999809265137,8.54721736907959,7.204830646514893,8.301656723022461,8.718305587768555,9.982635498046877
1fzm,4.980000019073486,8.726859092712402,7.501124858856201,8.665998458862305,9.31089973449707,10.440967559814451
1fzo,4.940000057220459,8.909636497497559,7.759154319763184,8.765542030334473,9.542631149291992,11.114917755126951
