PDBID,Y,Y_mean,Y_var
1a42,8.220000267028809,5.6555891036987305,5.804440498352051
1a69,7.599999904632568,6.9794158935546875,6.001653671264648
1ag9,6.460000038146973,6.971554756164551,3.427618980407715
1aku,5.960000038146973,5.300751209259033,2.2485342025756836
1akv,7.699999809265137,7.336375713348389,4.580004692077637
1ao0,7.909999847412109,4.707263946533203,7.371025085449219
1avn,6.960000038146973,6.247279167175293,1.8627303838729858
1aw1,6.25,6.493569850921631,3.1844117641448975
1axr,6.869999885559082,6.583756446838379,3.3453168869018555
1b4d,6.920000076293945,7.752649784088135,7.50395393371582
1bcd,7.429999828338623,5.105659484863281,10.04272747039795
1bcu,7.760000228881836,4.338818550109863,4.09379243850708
1bm6,3.6500000953674316,5.885025978088379,10.254638671875
1bmn,7.519999980926514,5.522309303283691,6.936018943786621
1bn1,3.240000009536743,4.981845378875732,1.289010763168335
1bn3,8.699999809265137,7.085561752319336,2.053816795349121
1bn4,4.300000190734863,3.693665027618408,5.890568256378174
1bnm,6.510000228881836,6.191655158996582,1.8240296840667725
1bnn,9.149999618530273,7.449944496154785,1.4633684158325195
1bnq,7.300000190734863,8.155277252197266,3.825979709625244
1bnt,2.680000066757202,4.169248580932617,0.47194355726242065
1bnu,6.71999979019165,6.379117012023926,3.5791473388671875
1bnv,9.850000381469727,8.010744094848633,4.6803388595581055
1bnw,3.0999999046325684,5.064907073974609,2.6017537117004395
1bsk,3.369999885559082,5.50555419921875,2.6365599632263184
1bty,8.0,8.371182441711426,2.882817268371582
1c1r,6.820000171661377,8.027097702026367,4.337711334228516
1c1u,8.65999984741211,6.747834205627441,4.712691783905029
1c4u,7.150000095367432,5.416470527648926,2.224050521850586
1c4v,6.480000019073486,5.453474044799805,3.2704246044158936
1c4y,5.050000190734863,4.480655670166016,2.4732108116149902
1c5n,4.260000228881836,5.776474475860596,0.8895317316055298
1c5o,2.4800000190734863,3.584883689880371,1.9330098628997803
1c5p,9.050000190734863,7.849161148071289,3.374668598175049
1c5q,9.100000381469727,6.475261688232422,4.41978645324707
1c5s,7.730000019073486,4.679020881652832,10.308815956115723
1c5t,8.039999961853027,7.606441497802734,4.098232269287109
1c7e,6.090000152587891,7.301575660705566,3.7256574630737305
1ce5,9.3100004196167,4.933067798614502,7.393983364105225
1cil,7.079999923706055,5.046734809875488,11.957414627075195
1cim,3.1700000762939453,6.566420555114746,1.9210736751556396
1cin,6.440000057220459,7.136118412017822,3.7488017082214355
1cnw,9.0,7.135203838348389,3.6304359436035156
1cnx,7.849999904632568,6.189459800720215,5.280212879180908
1cny,8.739999771118164,7.844198226928711,3.1815409660339355
1cp6,8.100000381469727,7.173638343811035,3.4895029067993164
1czo,9.520000457763672,5.234567642211914,9.116640090942383
1d04,9.09000015258789,6.389017105102539,7.415188789367676
