PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
11gs,4.590000152587891,7.267987251281738,5.828619003295898,7.395470142364502,5.46843147277832,7.842779159545898,5.740723609924316,5.403931617736816,6.166286945343018,7.076237678527832,7.501143932342529
1a07,5.769999980926514,7.920567035675049,7.682952404022217,8.036577224731445,8.945932388305664,9.880359649658203,6.705759048461914,7.165092945098877,6.975103378295898,8.151693344116211,8.064855575561523
1a08,3.319999933242798,5.898941516876221,5.554136276245117,6.260254859924316,6.71962833404541,6.448420524597168,7.010675430297852,6.61069917678833,6.788450241088867,5.8104166984558105,6.924362659454346
1a09,7.659999847412109,10.372429847717285,8.494585990905762,6.648312568664551,9.476375579833984,9.33641529083252,8.632527351379395,10.154010772705078,9.341346740722656,10.385987281799316,10.405996322631836
1a1b,5.920000076293945,5.247093200683594,5.8889007568359375,4.970688819885254,6.477638244628906,5.550869941711426,5.2414751052856445,5.731442451477051,4.732588291168213,5.16410493850708,5.141822338104248
1a1c,9.149999618530273,9.966038703918457,5.651484489440918,8.144102096557617,9.379887580871582,10.589573860168457,9.321760177612305,8.594807624816895,9.135735511779785,8.629981994628906,8.662375450134277
1a1e,6.730000019073486,8.548418045043945,9.641048431396484,9.314908027648926,8.461644172668457,7.371585369110107,9.04114055633545,9.697476387023926,8.181644439697266,8.56724739074707,7.699100494384766
1a2c,5.199999809265137,6.751115322113037,7.019312858581543,5.108208656311035,5.495782852172852,6.355470657348633,7.609279632568359,6.732946395874023,6.677639961242676,6.4765424728393555,6.1563873291015625
1a30,4.440000057220459,5.505621433258057,3.1376471519470215,5.83614444732666,3.2243411540985107,5.355245590209961,5.187010288238525,3.139866352081299,3.7679367065429688,4.864290237426758,2.9794535636901855
1a37,4.03000020980835,7.987674713134766,7.049023151397705,8.189534187316895,7.525475978851318,7.70577335357666,7.358621597290039,7.9745330810546875,8.57534122467041,8.504956245422363,8.363734245300293
1a3e,8.59000015258789,6.697269439697266,7.511405944824219,7.663165092468262,8.3627347946167,7.476227760314941,6.721169471740723,8.52258014678955,6.69385290145874,6.435276031494141,8.717020034790039
1a7c,5.809999942779541,7.38599967956543,8.936700820922852,8.001413345336914,8.013938903808594,7.897045135498047,7.351053237915039,7.322066307067871,6.587738037109375,8.385753631591797,7.961996078491211
1abt,5.800000190734863,5.83711576461792,7.505112648010254,5.564192771911621,6.413053512573242,6.669939994812012,5.894868850708008,5.338197708129883,6.254294395446777,6.306577205657959,6.325573921203613
1apv,5.889999866485596,6.2438154220581055,8.041142463684082,8.452385902404785,8.362462997436523,9.690337181091309,7.17244815826416,7.929625511169434,7.477930068969727,7.590888977050781,6.644565582275391
1apw,8.069999694824219,8.180595397949219,5.657248497009277,8.038393020629883,7.7315673828125,8.190085411071777,6.451482772827148,7.834785461425781,8.238495826721191,7.302091121673584,7.5240631103515625
1aq7,9.220000267028809,7.477663993835449,8.009139060974121,7.765744686126709,8.615918159484863,6.863681793212891,7.4857892990112305,8.503752708435059,7.0090107917785645,8.923894882202148,7.886374473571777
1aqc,9.369999885559082,9.560837745666504,8.402806282043457,8.467280387878418,8.929495811462402,8.874505996704102,9.234261512756348,8.06892204284668,7.528900623321533,8.41283130645752,6.930630207061768
1at5,6.599999904632568,6.681694984436035,6.176098823547363,7.662788391113281,7.012852668762207,5.513043403625488,5.525956153869629,4.767590522766113,6.248693943023682,7.229029655456543,6.052704811096191
1at6,4.269999980926514,4.64879035949707,4.00040340423584,5.3257293701171875,4.402543544769287,4.878637790679932,4.515820026397705,5.483180046081543,5.456659317016602,4.571126937866211,6.717746734619141
1avp,5.349999904632568,6.101544380187988,6.960946083068848,5.896180152893066,6.636386394500732,6.512401580810547,6.929924011230469,6.01762580871582,7.0366315841674805,6.2971367835998535,6.079100608825684
1awi,6.46999979019165,7.036779403686523,6.580217361450195,5.192214012145996,6.706567764282227,6.293149948120117,6.248566627502441,5.260037422180176,7.27686882019043,6.43967342376709,6.490965843200684
1aze,6.0,5.856335163116455,6.098389625549316,7.16942024230957,6.339020729064941,7.050731658935547,7.370655059814453,6.579063415527344,6.745182037353516,6.381340503692627,7.448227405548096
1azg,4.239999771118164,6.3874311447143555,7.013236999511719,8.078225135803223,6.860026836395264,7.120150089263916,7.261894226074219,7.271566390991211,8.150530815124512,8.787406921386719,6.8155388832092285
1b05,5.71999979019165,4.656063079833984,5.695165634155273,6.738772869110107,6.5466742515563965,6.994948387145996,6.6493425369262695,6.791734218597412,5.008542060852051,4.726589202880859,6.847418308258057
1b0h,4.309999942779541,6.5778350830078125,6.149036407470703,4.630190372467041,5.3154706954956055,5.454618453979492,7.7425031661987305,7.362307548522949,5.683783054351807,6.086204528808594,6.947788715362549
1b1h,6.210000038146973,10.652403831481934,10.355692863464355,9.46723747253418,7.602006435394287,6.88835334777832,8.028894424438477,10.858527183532715,8.162548065185547,8.71735668182373,7.856301784515381
1b2h,7.119999885559082,10.122909545898438,8.315455436706543,8.893143653869629,10.339938163757324,10.227086067199707,9.557869911193848,10.75992488861084,9.97127628326416,8.173957824707031,10.184401512145996
1b2m,4.71999979019165,3.1119048595428467,5.863794803619385,3.3564419746398926,4.972812175750732,4.678565979003906,4.6514129638671875,4.427494525909424,4.787907600402832,4.11345911026001,3.197819232940674
1b32,2.9800000190734863,10.749032020568848,10.88570785522461,8.109912872314453,10.571615219116211,10.387995719909668,9.6412992477417,11.682286262512207,9.585922241210938,10.562355995178223,7.672527313232422
1b3f,5.139999866485596,7.810449600219727,7.685666561126709,6.838101863861084,8.734930992126465,8.906984329223633,8.367722511291504,9.212446212768555,7.800649642944336,9.237015724182129,6.5819830894470215
1b3g,5.699999809265137,5.896146774291992,6.556689739227295,5.981755256652832,5.541831970214844,7.134393215179443,6.139608383178711,6.6978373527526855,6.934355735778809,6.775528907775879,6.1305084228515625
1b3h,4.920000076293945,6.827818393707275,4.686461925506592,6.074368953704834,6.2104949951171875,5.062045097351074,5.839547157287598,5.767417907714844,5.695242881774902,5.9499969482421875,5.052719593048096
1b3l,8.210000038146973,6.066980361938477,7.229104995727539,7.421261310577393,7.3642072677612305,7.2230939865112305,8.795384407043457,8.432826042175293,6.5431036949157715,7.187872886657715,7.007722854614258
1b40,5.309999942779541,4.063469886779785,5.576206207275391,4.447105884552002,2.973195791244507,6.026667594909668,4.791867256164551,6.383201599121094,5.7782416343688965,4.7242326736450195,5.861530303955078
1b46,5.659999847412109,8.608664512634277,7.892031192779541,8.602155685424805,8.926630020141602,6.732102394104004,7.0234761238098145,7.976257801055908,7.06851053237915,7.351140022277832,6.641061782836914
1b4h,3.700000047683716,7.3204779624938965,6.115901947021484,4.961457252502441,6.638552665710449,5.113698959350586,6.28270149230957,4.391401290893555,6.847787857055664,8.421850204467773,6.2126264572143555
1b4z,3.619999885559082,8.586669921875,8.344283103942871,6.86638069152832,7.352908134460449,6.932755947113037,7.526525497436523,7.243757247924805,6.898187637329102,7.0317912101745605,7.10115909576416
1b51,6.659999847412109,8.664135932922363,6.413845062255859,7.260337829589844,8.824385643005371,8.839899063110352,8.856246948242188,8.828146934509277,7.852764129638672,8.892308235168457,8.766255378723145
1b52,7.039999961853027,5.880453109741211,6.149659633636475,5.938595294952393,6.948341369628906,6.202381134033203,5.769342422485352,6.954873561859131,5.339545249938965,6.6644086837768555,6.193662643432617
1b58,6.619999885559082,6.045008659362793,8.047188758850098,6.862149238586426,6.59112548828125,7.636954307556152,6.258927345275879,6.724758148193359,6.985809326171875,5.808258533477783,5.862903594970703
1b5h,5.659999847412109,4.3181047439575195,5.493866443634033,4.420414447784424,4.33433723449707,3.4551901817321777,4.484355449676514,4.5160746574401855,5.965455055236816,6.89825439453125,4.641701698303223
1b5i,8.720000267028809,6.842572212219238,6.997016906738281,7.964813232421875,7.376071929931641,8.236924171447754,6.798676490783691,7.844707012176514,7.352795600891113,7.170555114746094,7.578280448913574
1b5j,8.069999694824219,7.925040245056152,8.341431617736816,7.351637840270996,6.509363174438477,7.504724502563477,8.373048782348633,7.228265762329102,7.561736106872559,6.863129138946533,7.299376487731934
1b6h,4.710000038146973,6.45179557800293,7.660165786743164,5.301358222961426,6.154582977294922,6.011672019958496,6.49271297454834,6.473599433898926,6.622996807098389,5.990846157073975,7.0251784324646
1b6j,5.840000152587891,7.780877113342285,7.174685955047607,9.236956596374512,7.661189079284668,6.321585178375244,7.762394905090332,8.316217422485352,7.290946006774902,8.029446601867676,8.386808395385742
1b7h,8.890000343322754,6.85728645324707,5.677323341369629,5.89288854598999,6.562068462371826,7.190655708312988,6.335674285888672,8.330962181091309,6.0351433753967285,6.373424053192139,6.598429203033447
1b9j,6.610000133514404,8.986784934997559,9.008234024047852,6.811634063720703,8.463038444519043,8.030611991882324,7.703765392303467,7.86100435256958,8.224454879760742,7.868205547332764,7.369359016418457
1bbz,7.059999942779541,5.294675350189209,5.337892532348633,6.272109031677246,7.769619941711426,6.112518310546875,5.7307515144348145,5.342997074127197,6.318714141845703,6.059216499328613,6.160426616668701
1bhf,3.299999952316284,5.448190689086914,6.322160720825195,4.9956817626953125,6.379885673522949,3.4321651458740234,6.150644779205322,5.2738566398620605,5.5969157218933105,4.692098140716553,7.201247215270996
1bjr,5.800000190734863,9.5379056930542,9.211760520935059,10.514954566955566,9.905447959899902,8.846602439880371,8.754046440124512,9.506952285766602,8.446022033691406,10.078852653503418,10.305673599243164
1bm2,6.659999847412109,4.820111274719238,4.425793647766113,6.082903861999512,5.334808826446533,5.97130012512207,5.968747138977051,6.4419074058532715,6.327936172485352,4.7314252853393555,3.8943731784820557
1bm6,7.889999866485596,7.1784138679504395,7.668154716491699,6.786212921142578,8.087465286254883,6.95866060256958,8.803092002868652,7.387253761291504,7.226714134216309,6.908498764038086,7.451990127563477
1bmb,3.0999999046325684,8.637534141540527,10.708962440490723,9.221840858459473,9.95309066772461,7.349030494689941,8.8867826461792,8.658162117004395,7.779508590698242,8.323164939880371,8.545223236083984
1br8,5.400000095367432,7.954770088195801,9.018769264221191,7.419428825378418,8.0869722366333,8.110801696777344,8.411883354187012,7.147634983062744,8.118680000305176,8.789259910583496,7.474603652954102
1bt6,5.590000152587891,6.043355941772461,7.267871856689453,5.328502655029297,7.726181983947754,6.778594493865967,6.205833911895752,7.130419731140137,6.002444744110107,5.936312198638916,7.719217300415039
1bxl,4.0,6.959954261779785,5.991979598999023,6.893648147583008,7.537076950073242,6.736273765563965,8.54947566986084,6.452594757080078,6.361382484436035,7.518780708312988,6.476207256317139
1bzh,4.420000076293945,4.570754051208496,3.9634461402893066,5.266434669494629,3.181453227996826,4.040153503417969,3.427203893661499,4.760980606079102,3.4711239337921143,4.614566326141357,5.91855525970459
1c5f,2.9200000762939453,5.736853122711182,6.70867919921875,6.590168476104736,5.389518737792969,5.979856491088867,6.649598598480225,5.411968231201172,5.5091753005981445,6.060880661010742,7.26736307144165
1cka,6.25,6.863142490386963,5.780233860015869,6.646544456481934,6.017181873321533,6.530066013336182,6.7516069412231445,7.106149196624756,6.748739719390869,6.17366886138916,5.518937110900879
1ckb,5.110000133514404,6.267743110656738,6.62079381942749,7.655430793762207,7.478759288787842,5.469850063323975,5.308645725250244,6.152585983276367,6.170353412628174,7.760222434997559,6.771667003631592
1cpi,6.409999847412109,6.665133953094482,7.5325164794921875,7.30712890625,7.94245719909668,8.41706371307373,7.882011413574219,5.601861000061035,5.721907615661621,7.169675827026367,7.238321304321289
1cwb,8.920000076293945,7.152302265167236,7.744098663330078,9.712889671325684,8.031396865844727,8.680218696594238,8.15018367767334,9.649553298950195,7.42318868637085,9.22790813446045,10.161612510681152
1cwc,5.28000020980835,6.923704624176025,6.593912601470947,7.569488525390625,7.457213878631592,6.963294982910156,6.4760847091674805,6.162532806396484,6.975130081176758,5.622152805328369,6.982508659362793
1cyn,5.099999904632568,9.03764820098877,8.740578651428223,7.8165740966796875,8.85667896270752,7.875739097595215,8.308333396911621,8.916335105895996,8.644542694091797,9.652987480163574,7.62889289855957
1czq,4.849999904632568,7.985729217529297,7.520598411560059,9.16886043548584,7.6428327560424805,9.16999340057373,9.918740272521973,8.125067710876465,9.231627464294434,8.602210998535156,8.686983108520508
1d4t,6.079999923706055,7.122620582580566,8.071529388427734,6.966519355773926,7.553618431091309,7.230469226837158,8.272313117980957,7.440932273864746,7.134988784790039,8.33203125,5.7449798583984375
1d4w,4.28000020980835,4.827970027923584,5.238977432250977,5.546840190887451,5.594941139221191,4.7710862159729,5.459711074829102,5.649019718170166,4.732822895050049,4.802502632141113,5.1134562492370605
1d8e,5.889999866485596,7.880049705505371,7.644953727722168,7.07805061340332,8.162551879882812,7.818722724914551,6.94437837600708,7.066519737243652,6.674517631530762,8.554817199707031,5.95002555847168
1ddm,4.070000171661377,6.9055023193359375,6.763252258300781,6.279178142547607,5.122279167175293,6.378201007843018,4.964357376098633,5.984190940856934,6.357846260070801,6.23654317855835,6.004325866699219
1dkd,8.199999809265137,9.150198936462402,8.197213172912598,8.2354097366333,9.53311824798584,7.7522125244140625,7.965473175048828,7.024909019470215,7.552829265594482,7.2206268310546875,7.3673858642578125
1dpu,6.099999904632568,6.623754501342773,5.655991554260254,7.920120716094971,6.7195963859558105,6.962581634521484,6.397245407104492,6.976627349853516,7.583121299743652,6.14424467086792,6.829507350921631
1dva,7.769999980926514,6.853154182434082,5.877493858337402,5.399840354919434,8.215749740600586,8.185836791992188,6.700828552246094,3.6585121154785156,7.388378143310547,6.474611282348633,7.191007614135742
1dxp,5.159999847412109,5.982682228088379,6.150132179260254,6.855313301086426,6.137850761413574,5.691595077514648,5.952816963195801,5.195972442626953,7.287456035614014,6.993162155151367,6.320012092590332
1e55,4.989999771118164,7.841750144958496,7.880751609802246,6.335036754608154,5.9299211502075195,7.250791549682617,8.024005889892578,6.42446231842041,9.456385612487793,7.997910022735596,7.090997219085693
1e5j,5.889999866485596,8.329578399658203,8.497438430786133,8.839395523071289,7.597076416015625,9.81704044342041,7.5534162521362305,9.456032752990723,8.688393592834473,7.440096855163574,8.751260757446289
1eb1,6.849999904632568,7.034619331359863,6.261378765106201,9.474156379699707,7.351623058319092,8.476641654968262,6.015507698059082,7.772732257843018,8.2449369430542,7.32301139831543,8.338068962097168
1eef,5.710000038146973,7.285104751586914,8.472872734069824,7.552091598510742,6.149949073791504,7.6440019607543945,6.463011264801025,6.25303316116333,9.306008338928223,6.331835746765137,7.555019378662109
1ej4,4.849999904632568,7.354637145996094,8.527297019958496,6.524127960205078,6.163642883300781,7.084624290466309,8.10325813293457,8.540300369262695,7.173236846923828,7.77372932434082,9.047438621520996
1ekb,5.389999866485596,7.190269947052002,7.426044464111328,6.450941562652588,5.99436092376709,5.721528053283691,6.550781726837158,7.301779747009277,6.837976455688477,8.536449432373047,7.027863025665283
1elr,4.199999809265137,6.378652572631836,4.957420349121094,5.680788516998291,4.836540699005127,5.061398506164551,5.876564979553223,6.792140007019043,5.149171352386475,6.800078392028809,4.744373321533203
1eoj,5.050000190734863,5.517989158630371,5.290589809417725,6.117568016052246,4.7298407554626465,5.414026260375977,4.213055610656738,4.674297332763672,5.179898262023926,5.582868576049805,5.4486494064331055
1eol,8.970000267028809,5.703339099884033,6.417111396789551,6.172934055328369,8.002111434936523,7.068499565124512,6.432167053222656,7.386326789855957,6.570897102355957,7.693151473999023,6.846402645111084
1eub,6.179999828338623,7.48560905456543,6.718563079833984,6.770082473754883,5.762937545776367,5.695695400238037,6.972263813018799,5.6160197257995605,6.90164852142334,6.475229740142822,7.225172996520996
1evh,6.989999771118164,7.5627851486206055,5.440801620483398,7.711909294128418,8.119176864624023,5.938495635986328,7.748465538024902,7.590171813964844,7.498778820037842,6.7705183029174805,7.364402770996094
1ez9,5.289999961853027,6.577141761779785,7.046486854553223,7.631414413452148,7.304427623748779,8.202177047729492,7.5958027839660645,8.797385215759277,5.665676593780518,6.840121269226074,8.051295280456543
1f1j,5.739999771118164,4.262575149536133,6.03555965423584,6.479884147644043,7.448256492614746,4.593712329864502,6.837283611297607,8.06655502319336,5.313212871551514,5.621982097625732,5.497372150421143
1f3j,4.099999904632568,8.137207984924316,7.944478988647461,6.004521369934082,5.159481048583984,6.953189849853516,6.684182167053223,6.620747089385986,8.421280860900879,7.9715576171875,7.762225151062012
1f47,6.380000114440918,7.48347282409668,6.133673667907715,7.447093486785889,6.482123374938965,6.798223495483398,6.233913421630859,6.4107441902160645,6.525440216064453,7.077394485473633,7.075726509094238
1f8a,8.079999923706055,7.119942665100098,7.044032096862793,6.519610404968262,6.710775375366211,7.582625389099121,8.060842514038086,7.39931583404541,7.537017822265625,6.583832740783691,6.714336395263672
1f90,7.429999828338623,6.37832498550415,6.5543694496154785,5.888289451599121,6.493908882141113,6.416557312011719,6.494531631469727,5.105541229248047,7.193148612976074,7.648592948913574,7.294576168060303
1f9e,5.099999904632568,4.910678386688232,5.609867572784424,5.673846244812012,4.528148651123047,5.883017063140869,5.315571308135986,5.134546279907227,4.583490371704102,5.31180477142334,5.443249225616455
1fch,6.820000171661377,6.16551399230957,6.195043563842773,6.91370964050293,6.156080722808838,7.259129524230957,6.372357368469238,6.40904426574707,6.725216388702393,6.406193733215332,5.106205940246582
1ff1,7.440000057220459,8.108074188232422,10.148360252380371,8.91478443145752,9.948160171508789,10.405664443969727,9.575019836425781,7.692585468292236,9.142520904541016,8.978758811950684,10.104654312133789
1fh7,6.349999904632568,4.7610578536987305,5.577866077423096,3.6201770305633545,4.685243606567383,4.738922119140625,5.68347692489624,4.421277046203613,4.887069225311279,4.272246837615967,5.0240278244018555
1fh8,5.300000190734863,11.065415382385254,8.096898078918457,8.001781463623047,10.084829330444336,8.112274169921875,8.127981185913086,7.48342752456665,8.180747985839844,8.825638771057129,7.798276424407959
1fh9,4.630000114440918,4.866739273071289,6.031771183013916,4.900739669799805,4.9644622802734375,6.883415222167969,6.693531513214111,4.974308967590332,5.995791435241699,5.881040573120117,6.396615982055664
