PDBID,Y,Y_mean,Y_var
11gs,4.590000152587891,8.170074462890625,0.8452020287513733
1a07,5.769999980926514,7.35660457611084,1.2080578804016113
1a08,3.319999933242798,6.961441516876221,1.1681219339370728
1a09,7.659999847412109,9.375199317932129,0.612882673740387
1a1b,5.920000076293945,5.177914619445801,1.8911170959472656
1a1c,9.149999618530273,9.29537582397461,1.9496784210205078
1a1e,6.730000019073486,9.922531127929688,0.6318352818489075
1a2c,5.199999809265137,8.968581199645996,1.511069893836975
1a30,4.440000057220459,6.69654655456543,1.0502521991729736
1a37,4.03000020980835,8.98187255859375,2.5729403495788574
1a3e,8.59000015258789,4.625182151794434,0.8928040266036987
1a7c,5.809999942779541,6.941458225250244,1.7611733675003052
1abt,5.800000190734863,7.754525661468506,1.2900668382644653
1apv,5.889999866485596,7.276146411895752,1.682178258895874
1apw,8.069999694824219,7.800870418548584,0.7997097969055176
1aq7,9.220000267028809,5.57847261428833,1.418274164199829
1aqc,9.369999885559082,7.851835250854492,1.716148018836975
1at5,6.599999904632568,7.384978771209717,1.7198569774627686
1at6,4.269999980926514,5.324897766113281,1.077927589416504
1avp,5.349999904632568,6.078011989593506,1.6409708261489868
1awi,6.46999979019165,6.96365213394165,1.0038448572158813
1aze,6.0,7.290126800537109,2.1911799907684326
1azg,4.239999771118164,6.420504093170166,0.5008750557899475
1b05,5.71999979019165,8.082018852233887,1.503495693206787
1b0h,4.309999942779541,6.62128210067749,1.142290472984314
1b1h,6.210000038146973,11.00089168548584,1.6802661418914795
1b2h,7.119999885559082,8.972677230834961,1.691055178642273
1b2m,4.71999979019165,5.89404821395874,1.6956967115402222
1b32,2.9800000190734863,10.313382148742676,0.6935696005821228
1b3f,5.139999866485596,10.873983383178711,1.5976327657699585
1b3g,5.699999809265137,7.265217304229736,1.2412726879119873
1b3h,4.920000076293945,5.826696395874023,2.445101261138916
1b3l,8.210000038146973,6.270703315734863,1.3551592826843262
1b40,5.309999942779541,6.493283748626709,1.9095078706741333
1b46,5.659999847412109,9.219756126403809,1.3618190288543701
1b4h,3.700000047683716,6.4660234451293945,2.012207508087158
1b4z,3.619999885559082,7.72584342956543,1.5048887729644775
1b51,6.659999847412109,11.40184497833252,2.396667957305908
1b52,7.039999961853027,6.759653568267822,2.3402669429779053
1b58,6.619999885559082,6.151871204376221,0.922366738319397
1b5h,5.659999847412109,6.519423961639404,0.7783060669898987
1b5i,8.720000267028809,6.703261852264404,1.4456039667129517
1b5j,8.069999694824219,7.864587306976318,0.41944456100463867
1b6h,4.710000038146973,4.36945104598999,3.5086989402770996
1b6j,5.840000152587891,9.649881362915039,10.819082260131836
1b7h,8.890000343322754,7.1911821365356445,1.4716458320617676
1b9j,6.610000133514404,7.437440395355225,6.738243103027344
1bbz,7.059999942779541,6.580860614776611,4.673423767089844
1bhf,3.299999952316284,4.354372501373291,1.433948040008545
1bjr,5.800000190734863,11.47917366027832,6.47902250289917
1bm2,6.659999847412109,4.827884197235107,1.4438201189041138
1bm6,7.889999866485596,7.905392169952393,1.086928367614746
1bmb,3.0999999046325684,10.786446571350098,3.0594582557678223
1br8,5.400000095367432,10.03531265258789,0.5875028371810913
1bt6,5.590000152587891,5.112788200378418,1.9766021966934204
1bxl,4.0,7.863561153411865,0.9389113187789917
1bzh,4.420000076293945,4.089735507965088,2.7890360355377197
1c5f,2.9200000762939453,5.989802360534668,3.5643064975738525
1cka,6.25,8.083932876586914,1.9219902753829956
1ckb,5.110000133514404,6.817821979522705,1.5514458417892456
1cpi,6.409999847412109,7.328668117523193,1.3354097604751587
1cwb,8.920000076293945,7.190832614898682,2.963015079498291
1cwc,5.28000020980835,7.219024658203125,2.2741451263427734
1cyn,5.099999904632568,4.951174259185791,0.4313920736312866
1czq,4.849999904632568,9.633996963500977,3.66444730758667
1d4t,6.079999923706055,7.160254955291748,1.7077096700668335
1d4w,4.28000020980835,6.448408603668213,3.1044301986694336
1d8e,5.889999866485596,8.10147476196289,2.422065496444702
1ddm,4.070000171661377,5.514976978302002,4.049654960632324
1dkd,8.199999809265137,6.93878698348999,1.590999960899353
1dpu,6.099999904632568,7.381219387054443,1.642525315284729
1dva,7.769999980926514,8.23813247680664,1.0233484506607056
1dxp,5.159999847412109,7.090567111968994,1.709531307220459
1e55,4.989999771118164,9.043129920959473,1.0496108531951904
1e5j,5.889999866485596,7.451996326446533,2.2987704277038574
1eb1,6.849999904632568,8.221444129943848,1.1379168033599854
1eef,5.710000038146973,9.256738662719727,1.626033902168274
1ej4,4.849999904632568,6.711385250091553,1.6986359357833862
1ekb,5.389999866485596,6.507818698883057,1.2235541343688965
1elr,4.199999809265137,8.475259780883789,1.0084216594696045
1eoj,5.050000190734863,5.528992652893066,2.9874658584594727
1eol,8.970000267028809,7.741867542266846,1.424334168434143
1eub,6.179999828338623,6.567094802856445,1.249996542930603
1evh,6.989999771118164,6.392698764801025,1.4426671266555786
1ez9,5.289999961853027,8.132043838500977,3.6927571296691895
1f1j,5.739999771118164,7.658127307891846,1.6070876121520996
1f3j,4.099999904632568,7.913524150848389,0.8783029913902283
1f47,6.380000114440918,9.096446990966797,2.1828670501708984
1f8a,8.079999923706055,6.671334266662598,1.0642518997192383
1f90,7.429999828338623,8.109506607055664,1.1147679090499878
1f9e,5.099999904632568,4.230231761932373,0.4825301468372345
1fch,6.820000171661377,7.503867149353027,0.388755202293396
1ff1,7.440000057220459,11.653543472290039,1.8768951892852783
1fh7,6.349999904632568,4.772968769073486,0.9339359402656555
1fh8,5.300000190734863,10.115138053894043,15.912714004516602
1fh9,4.630000114440918,6.143805503845215,1.5315946340560913
1fhd,5.25,7.625524044036865,2.6944053173065186
1fhr,5.099999904632568,8.454401016235352,1.3227916955947876
1fiv,5.210000038146973,6.004740238189697,2.566257953643799
1fkn,6.239999771118164,9.377947807312012,5.4831438064575195
1fo0,6.800000190734863,6.791482925415039,2.8679404258728027
1fwu,4.260000228881836,9.532349586486816,1.617938756942749
1fwv,5.820000171661377,7.7515435218811035,1.2644044160842896
1fyr,5.440000057220459,8.169763565063477,1.0848482847213745
1fzj,3.819999933242798,6.631870746612549,5.053610801696777
1fzk,6.699999809265137,6.752352237701416,0.953488290309906
1fzm,4.980000019073486,7.885948181152344,0.7580758333206177
1fzo,4.940000057220459,5.969627857208252,2.529252290725708
1g1e,2.9600000381469727,4.227179527282715,3.4695727825164795
1g3f,6.420000076293945,10.113753318786621,3.3069653511047363
